Frequency: 3e+10 Hz
z_src: 0.0004 m
z_obs: 0.0014 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
0.00251311 37.7706 0 71.4281 0 37.7706 0 40.3129 0 53.3063 13.3883
0.00257177 46.1929 0 81.5049 0 46.1929 0 39.3614 0 58.7947 15.5567
0.0026318 45.9099 0 83.0769 0 45.9099 0 39.2904 0 60.3321 15.5713
0.00269322 45.5338 0 84.5135 0 45.5338 0 39.2213 0 61.7939 15.5647
0.00275608 45.0505 0 85.7865 0 45.0505 0 39.1455 0 63.1612 15.5333
0.00282041 44.4518 0 86.8726 0 44.4518 0 39.0545 0 64.4173 15.4747
0.00288624 43.735 0 87.7545 0 43.735 0 38.9399 0 65.549 15.3872
0.00295361 42.9021 0 88.4214 0 42.9021 0 38.7935 0 66.5467 15.27
0.00302254 41.9592 0 88.8709 0 41.9592 0 38.608 0 67.4062 15.1235
0.00309309 40.9158 0 89.1105 0 40.9158 0 38.3767 0 68.1294 14.949
0.00316528 39.7848 0 89.1607 0 39.7848 0 38.0941 0 68.7261 14.7487
0.00323916 38.5822 0 89.0579 0 38.5822 0 37.7563 0 69.2157 14.5266
0.00331476 37.3292 0 88.8589 0 37.3292 0 37.3615 0 69.6297 14.2886
0.00339213 36.0548 0 88.6458 0 36.0548 0 36.9108 0 70.0138 14.0435
0.00347131 34.8027 0 88.5312 0 34.8027 0 36.4089 0 70.4304 13.8046
0.00355233 34.779 0 96.031 0 34.779 0 34.5783 0 75.3313 13.8396
0.00363524 35.15 0 97.9708 0 35.15 0 34.3368 0 76.8558 13.9962
0.00372009 35.5615 0 99.7186 0 35.5615 0 34.1231 0 78.2164 14.1672
0.00380691 35.9589 0 101.177 0 35.9589 0 33.9165 0 79.3499 14.3351
0.00389577 36.3007 0 102.272 0 36.3007 0 33.6973 0 80.2075 14.4845
0.0039867 36.5528 0 102.951 0 36.5528 0 33.4464 0 80.7574 14.6019
0.00407975 36.6818 0 103.19 0 36.6818 0 33.147 0 80.9883 14.675
0.00417497 36.6523 0 103.002 0 36.6523 0 32.7846 0 80.9142 14.6928
0.00427241 36.4262 0 102.443 0 36.4262 0 32.3487 0 80.5815 14.6467
0.00437213 35.9677 0 101.629 0 35.9677 0 31.8336 0 80.0772 14.5318
0.00447418 35.2554 0 100.755 0 35.2554 0 31.2407 0 79.539 14.3502
0.00457861 28.0741 0 104.702 0 28.0741 0 29.2185 0 83.1504 12.7143
0.00468547 29.0124 0 106.771 0 29.0124 0 28.895 0 84.4128 12.9579
0.00479483 30.2616 0 108.527 0 30.2616 0 28.6119 0 85.3754 13.268
0.00490674 31.6564 0 109.75 0 31.6564 0 28.3339 0 85.8967 13.5986
0.00502127 33.041 0 110.286 0 33.041 0 28.0281 0 85.8857 13.9063
0.00513847 34.2624 0 110.057 0 34.2624 0 27.6661 0 85.3098 14.1507
0.0052584 35.1684 0 109.08 0 35.1684 0 27.2257 0 84.2076 14.2953
0.00538113 35.6126 0 107.494 0 35.6126 0 26.6935 0 82.7103 14.3103
0.00550673 35.4714 0 105.606 0 35.4714 0 26.0683 0 81.0709 14.1775
0.00563526 26.2378 0 106.908 0 26.2378 0 24.3126 0 83.0334 12.1026
0.00576678 27.3204 0 108.626 0 27.3204 0 23.988 0 83.8905 12.3193
0.00590138 28.8422 0 109.762 0 28.8422 0 23.6903 0 84.235 12.6072
0.00603912 30.5319 0 109.967 0 30.5319 0 23.3729 0 83.8358 12.8974
0.00618008 32.1083 0 109.051 0 32.1083 0 22.9975 0 82.5892 13.124
0.00632432 33.2978 0 107.021 0 33.2978 0 22.5384 0 80.5441 13.2286
0.00647193 33.8496 0 104.143 0 33.8496 0 21.987 0 77.9525 13.1665
0.00662299 27.0604 0 100.95 0 27.0604 0 20.6055 0 76.3962 11.5241
0.00677757 27.3069 0 102.261 0 27.3069 0 20.3203 0 77.0689 11.5319
0.00693576 27.9369 0 102.962 0 27.9369 0 20.0527 0 77.2006 11.5889
0.00709764 28.7854 0 102.448 0 28.7854 0 19.7454 0 76.3669 11.6354
0.0072633 29.6185 0 100.422 0 29.6185 0 19.3595 0 74.3879 11.6158
0.00743283 30.1702 0 96.9611 0 30.1702 0 18.8826 0 71.3781 11.4871
0.00760631 28.3375 0 89.5673 0 28.3375 0 17.8913 0 66.3587 10.7479
0.00778385 27.7138 0 90.4232 0 27.7138 0 17.6878 0 66.9166 10.5577
0.00796552 27.0288 0 90.8359 0 27.0288 0 17.4761 0 67.0298 10.3358
0.00815144 26.4036 0 89.8782 0 26.4036 0 17.1872 0 66.005 10.0609
0.00834169 25.9244 0 87.1343 0 25.9244 0 16.7915 0 63.5543 9.73296
0.00853639 25.6164 0 82.8337 0 25.6164 0 16.3126 0 59.8907 9.38001
0.00873563 27.6143 0 77.1516 0 27.6143 0 15.9171 0 55.4575 9.45137
0.00893952 26.1887 0 77.773 0 26.1887 0 15.7952 0 55.877 9.09828
0.00914817 24.3678 0 77.1318 0 24.3678 0 15.5474 0 55.2512 8.61783
0.0093617 22.6147 0 74.5347 0 22.6147 0 15.1441 0 53.0124 8.06833
0.0095802 26.1661 0 64.6073 0 26.1661 0 14.6009 0 44.3615 8.24038
0.0098038 25.5643 0 65.1781 0 25.5643 0 14.6432 0 44.7709 8.0584
0.0100326 24.0893 0 65.5141 0 24.0893 0 14.5746 0 45.1112 7.69724
0.0102668 22.0925 0 64.0953 0 22.0925 0 14.2858 0 44.1094 7.16972
0.0105064 20.2363 0 60.3918 0 20.2363 0 13.8232 0 41.2918 6.59414
0.0107516 23.0743 0 52.1372 0 23.0743 0 13.8852 0 34.7999 6.83422
0.0110026 22.859 0 52.045 0 22.859 0 14.0024 0 35.2766 6.73762
0.0112594 22.0148 0 50.5913 0 22.0148 0 13.8368 0 34.7137 6.46177
0.0115222 20.768 0 46.787 0 20.768 0 13.4593 0 32.2969 6.04658
0.0117911 20.6137 0 37.1904 0 20.6137 0 13.93 0 25.7116 5.82065
0.0120663 21.746 0 36.1276 0 21.746 0 14.1967 0 25.8447 6.01487
0.012348 22.2082 0 33.9493 0 22.2082 0 14.085 0 24.9475 6.04179
0.0126362 18.3093 0 22.8586 0 18.3093 0 14.2488 0 17.0537 5.05006
0.0129311 19.9202 0 20.7479 0 19.9202 0 14.8538 0 16.2241 5.39109
0.0132329 21.6382 0 19.4438 0 21.6382 0 15.0225 0 15.6733 5.77135
0.0135418 22.2136 0 17.1402 0 22.2136 0 14.7993 0 13.9017 5.90378
0.0138578 19.0869 0 8.85223 0 19.0869 0 15.5784 0 6.84406 5.18582
0.0141813 20.3715 0 7.92585 0 20.3715 0 15.8472 0 5.83185 5.52067
0.0145123 21.1117 0 8.29427 0 21.1117 0 15.5566 0 5.34665 5.75831
0.014851 19.3914 0 10.5754 0 19.3914 0 15.9372 0 7.04934 5.49289
0.0151976 19.2483 0 11.543 0 19.2483 0 16.0969 0 8.00286 5.50862
0.0155523 19.0758 0 14.2268 0 19.0758 0 15.6141 0 10.0075 5.55387
0.0159153 19.3823 0 23.4909 0 19.3823 0 15.6504 0 17.4419 5.9084
0.0162868 17.8461 0 25.4611 0 17.8461 0 15.5528 0 18.8287 5.60855
0.0166669 19.4919 0 35.0522 0 19.4919 0 14.6492 0 25.0641 6.28434
0.0170559 18.3813 0 39.0034 0 18.3813 0 14.8154 0 27.8602 6.17019
0.017454 16.287 0 40.1414 0 16.287 0 14.4057 0 28.557 5.7611
0.0178614 18.0271 0 48.514 0 18.0271 0 13.6992 0 34.6562 6.4281
0.0182783 17.1362 0 49.6116 0 17.1362 0 13.5963 0 35.819 6.34712
0.0187049 16.2921 0 52.0809 0 16.2921 0 12.5525 0 38.712 6.25214
0.0191415 17.2589 0 53.8291 0 17.2589 0 12.518 0 40.7983 6.61466
0.0195883 16.965 0 50.7123 0 16.965 0 11.982 0 39.3083 6.50328
0.0200455 16.5627 0 54.3786 0 16.5627 0 11.3425 0 42.949 6.52321
0.0205133 17.6207 0 52.1978 0 17.6207 0 10.8838 0 41.1336 6.64998
0.0209921 15.9774 0 55.3016 0 15.9774 0 10.2101 0 42.4961 6.28445
0.0214821 17.2024 0 54.6337 0 17.2024 0 9.75933 0 40.6049 6.39958
0.0219835 15.9696 0 56.7229 0 15.9696 0 9.30418 0 40.0499 6.01688
0.0224966 16.0822 0 55.4151 0 16.0822 0 8.90322 0 37.9936 5.88232
0.0230216 15.9535 0 53.4696 0 15.9535 0 8.85212 0 36.2815 5.665
0.023559 14.6586 0 49.4026 0 14.6586 0 8.62778 0 33.7975 5.23256
0.0241088 15.4746 0 43.4532 0 15.4746 0 9.149 0 31.6017 5.19666
0.0246715 15.33 0 33.1494 0 15.33 0 9.45073 0 25.7327 4.86089
0.0252474 14.7822 0 32.0659 0 14.7822 0 10.0021 0 25.9685 4.68385
0.0258367 14.2826 0 25.1369 0 14.2826 0 10.4971 0 19.9592 4.33691
0.0264397 14.5824 0 25.5335 0 14.5824 0 10.6505 0 19.0453 4.30647
0.0270568 14.1536 0 20.5776 0 14.1536 0 11.0994 0 13.0556 4.05884
0.0276883 12.9931 0 14.5941 0 12.9931 0 10.8289 0 7.32901 3.71387
0.0283346 14.5838 0 12.6684 0 14.5838 0 11.1352 0 5.35514 4.07225
0.0289959 13.7962 0 12.5481 0 13.7962 0 11.2554 0 4.61651 3.95486
0.0296727 14.1321 0 18.9318 0 14.1321 0 11.0391 0 10.0486 4.20854
0.0303652 13.3553 0 20.6916 0 13.3553 0 11.5255 0 12.6136 4.09155
0.031074 13.7178 0 25.2221 0 13.7178 0 11.3086 0 19.1463 4.45398
0.0317992 13.6059 0 27.3535 0 13.6059 0 10.4451 0 23.6855 4.63181
0.0325414 12.3607 0 28.9137 0 12.3607 0 9.96757 0 25.1974 4.46811
0.033301 13.0505 0 38.3301 0 13.0505 0 8.87494 0 29.4538 4.82246
0.0340782 12.6337 0 46.3701 0 12.6337 0 7.74818 0 31.6817 4.82182
0.0348736 11.9438 0 47.7417 0 11.9438 0 7.05754 0 31.6111 4.6445
0.0356876 13.1956 0 44.0458 0 13.1956 0 6.9995 0 30.3508 4.82224
0.0365205 12.706 0 38.6231 0 12.706 0 7.24515 0 30.4173 4.67386
0.0373729 12.1653 0 34.6066 0 12.1653 0 7.6182 0 29.1115 4.43705
0.0382452 12.0856 0 35.7627 0 12.0856 0 7.83649 0 26.3636 4.21595
0.0391379 12.1423 0 35.8218 0 12.1423 0 7.82967 0 22.4303 3.98829
0.0400513 11.8634 0 29.1267 0 11.8634 0 7.94532 0 17.611 3.69777
0.0409861 11.2866 0 16.7786 0 11.2866 0 8.5926 0 12.1516 3.37383
0.0419428 10.9466 0 4.99424 0 10.9466 0 9.55377 0 6.4239 3.17289
0.0429217 11.0711 0 2.15296 0 11.0711 0 10.0724 0 3.33622 3.1992
0.0439235 11.4172 0 5.16745 0 11.4172 0 9.67653 0 8.10543 3.39416
0.0449487 11.562 0 17.9511 0 11.562 0 8.59039 0 13.9322 3.61133
0.0459978 11.3422 0 31.5486 0 11.3422 0 7.63096 0 19.1303 3.77459
0.0470714 10.9748 0 37.0948 0 10.9748 0 7.36653 0 23.2246 3.89971
0.0481701 10.7413 0 32.3565 0 10.7413 0 7.32855 0 25.9198 4.00173
0.0492944 10.751 0 29.5368 0 10.751 0 6.87942 0 27.0487 4.05952
0.0504449 10.7399 0 38.3728 0 10.7399 0 5.97903 0 26.5949 4.00736
0.0516223 10.3326 0 41.8397 0 10.3326 0 5.301 0 24.6514 3.78785
0.0528272 10.5749 0 26.7364 0 10.5749 0 6.29775 0 19.9222 3.55676
0.0540602 10.2074 0 13.8952 0 10.2074 0 7.96089 0 16.3122 3.29083
0.055322 10.1171 0 18.2034 0 10.1171 0 8.57962 0 11.3756 3.05555
0.0566132 10.2924 0 16.9078 0 10.2924 0 7.78017 0 5.5214 2.94749
0.0579346 9.79969 0 17.7791 0 9.79969 0 7.34562 0 5.79178 2.86978
0.0592868 9.83294 0 21.804 0 9.83294 0 8.22799 0 11.7381 3.03894
0.0606705 9.13884 0 13.8525 0 9.13884 0 7.86671 0 16.3384 3.0871
0.0620866 9.27836 0 30.397 0 9.27836 0 5.66165 0 21.6839 3.38905
0.0635357 9.65346 0 42.0368 0 9.65346 0 4.57165 0 23.2973 3.57123
0.0650186 9.2287 0 26.6585 0 9.2287 0 5.726 0 22.5675 3.42847
0.0665362 9.0257 0 22.6832 0 9.0257 0 6.67014 0 21.2819 3.31123
0.0680892 9.16748 0 31.8327 0 9.16748 0 6.04177 0 15.4023 3.01315
0.0696784 9.00754 0 19.0009 0 9.00754 0 6.15687 0 10.5735 2.74597
0.0713047 8.80751 0 7.81373 0 8.80751 0 8.37207 0 2.34388 2.51506
0.0729689 8.88774 0 5.22903 0 8.88774 0 7.24855 0 8.40485 2.66039
0.0746721 8.36713 0 28.2669 0 8.36713 0 5.19619 0 13.7163 2.72248
0.0764149 8.64462 0 31.6706 0 8.64462 0 5.96128 0 19.4688 3.10398
0.0781985 8.19383 0 19.4385 0 8.19383 0 5.87523 0 21.2863 3.13677
0.0800236 8.48973 0 40.1308 0 8.48973 0 3.95052 0 19.4008 3.08192
0.0818914 7.80885 0 21.5102 0 7.80885 0 5.38312 0 16.6879 2.79109
0.0838028 8.08225 0 16.3404 0 8.08225 0 7.68 0 10.3197 2.51866
0.0857587 8.30079 0 19.6675 0 8.30079 0 5.57016 0 2.33812 2.33647
0.0877604 7.90728 0 25.0352 0 7.90728 0 6.54436 0 7.95373 2.34348
0.0898087 7.59706 0 3.80916 0 7.59706 0 6.54775 0 14.7724 2.59439
0.0919049 7.91778 0 41.1061 0 7.91778 0 3.02812 0 18.3704 2.89135
0.0940499 7.71252 0 14.274 0 7.71252 0 5.79164 0 18.2149 2.8588
0.0962451 7.76434 0 33.1186 0 7.76434 0 5.90982 0 14.3496 2.64599
0.0984915 7.55607 0 20.5352 0 7.55607 0 4.93301 0 7.12799 2.24792
0.10079 7.58042 0 15.6064 0 7.58042 0 7.88487 0 2.75487 2.12735
0.103143 7.50222 0 31.9548 0 7.50222 0 3.29432 0 11.9387 2.38918
0.10555 7.30516 0 26.2095 0 7.30516 0 6.05475 0 17.3923 2.69131
0.108014 7.30615 0 36.0597 0 7.30615 0 4.45363 0 17.7758 2.75327
0.110535 7.21802 0 22.7706 0 7.21802 0 4.91053 0 14.1549 2.50175
0.113115 6.95144 0 27.0312 0 6.95144 0 7.09671 0 6.27137 2.06536
0.115755 7.04697 0 31.7698 0 7.04697 0 4.31645 0 4.98135 1.98914
0.118457 6.89179 0 7.31409 0 6.89179 0 6.49896 0 13.8278 2.36814
0.121221 6.49601 0 47.8535 0 6.49601 0 2.40655 0 16.7097 2.49978
0.124051 6.5243 0 20.0341 0 6.5243 0 6.9715 0 15.1746 2.43461
0.126946 6.66481 0 34.0731 0 6.66481 0 2.73037 0 7.36236 2.00116
0.129909 6.55991 0 25.0995 0 6.55991 0 7.78881 0 4.0154 1.84768
0.132941 6.46116 0 49.5456 0 6.46116 0 3.3297 0 12.7176 2.20119
0.136044 6.53246 0 26.9678 0 6.53246 0 6.21402 0 16.3516 2.50398
0.139219 6.06083 0 35.9608 0 6.06083 0 4.1367 0 12.5532 2.154
0.142469 6.01802 0 39.6538 0 6.01802 0 5.56684 0 1.8671 1.67899
0.145794 6.22004 0 42.7282 0 6.22004 0 7.64683 0 9.01846 1.94335
0.149197 6.1912 0 58.3829 0 6.1912 0 1.15556 0 14.6925 2.30291
0.152679 6.12099 0 33.7974 0 6.12099 0 8.14687 0 13.3416 2.21918
0.156243 6.08333 0 44.6638 0 6.08333 0 3.95825 0 4.66591 1.72963
0.159889 5.97631 0 44.5318 0 5.97631 0 4.67536 0 7.96961 1.82073
