Frequency: 3e+10 Hz
z_src: 0.0004 m
z_obs: 0.0014 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
0.0024558 47.0148 0 76.9901 0 47.0148 0 40.4337 0 54.907 15.385
0.00251311 46.4312 0 78.2503 0 46.4312 0 40.2302 0 56.2379 15.3423
0.00257177 45.8585 0 79.5146 0 45.8585 0 40.0121 0 57.5657 15.3008
0.0026318 45.2967 0 80.7819 0 45.2967 0 39.7795 0 58.8888 15.2604
0.00269322 44.7456 0 82.0508 0 44.7456 0 39.5325 0 60.2055 15.2209
0.00275608 44.205 0 83.3201 0 44.205 0 39.271 0 61.5141 15.1824
0.00282041 43.6748 0 84.5882 0 43.6748 0 38.9951 0 62.8129 15.1446
0.00288624 43.1548 0 85.8535 0 43.1548 0 38.7049 0 64.1001 15.1074
0.00295361 42.6448 0 87.1142 0 42.6448 0 38.4004 0 65.3738 15.0706
0.00302254 42.1447 0 88.3686 0 42.1447 0 38.0815 0 66.632 15.0341
0.00309309 41.6542 0 89.6147 0 41.6542 0 37.7482 0 67.8726 14.9978
0.00316528 41.1731 0 90.8502 0 41.1731 0 37.4006 0 69.0936 14.9613
0.00323916 40.7012 0 92.0731 0 40.7012 0 37.0385 0 70.2927 14.9246
0.00331476 40.2383 0 93.2809 0 40.2383 0 36.6622 0 71.4677 14.8874
0.00339213 39.784 0 94.4712 0 39.784 0 36.2715 0 72.616 14.8494
0.00347131 39.3383 0 95.6413 0 39.3383 0 35.8667 0 73.7353 14.8105
0.00355233 38.9008 0 96.7884 0 38.9008 0 35.4478 0 74.8227 14.7704
0.00363524 38.4713 0 97.9097 0 38.4713 0 35.0151 0 75.8756 14.7288
0.00372009 38.0496 0 99.0022 0 38.0496 0 34.5687 0 76.8911 14.6855
0.00380691 37.6353 0 100.063 0 37.6353 0 34.1092 0 77.8662 14.6402
0.00389577 37.2284 0 101.088 0 37.2284 0 33.637 0 78.7976 14.5926
0.0039867 36.8284 0 102.074 0 36.8284 0 33.1525 0 79.6823 14.5425
0.00407975 36.4352 0 103.019 0 36.4352 0 32.6564 0 80.5167 14.4896
0.00417497 36.0484 0 103.917 0 36.0484 0 32.1494 0 81.2976 14.4335
0.00427241 35.6679 0 104.765 0 35.6679 0 31.6323 0 82.0213 14.374
0.00437213 35.2934 0 105.56 0 35.2934 0 31.1059 0 82.6843 14.3108
0.00447418 34.9246 0 106.296 0 34.9246 0 30.5712 0 83.2829 14.2436
0.00457861 34.5612 0 106.97 0 34.5612 0 30.0289 0 83.8136 14.1721
0.00468547 34.203 0 107.577 0 34.203 0 29.4802 0 84.2727 14.096
0.00479483 33.8498 0 108.113 0 33.8498 0 28.9261 0 84.6565 14.015
0.00490674 33.5012 0 108.573 0 33.5012 0 28.3674 0 84.9616 13.9288
0.00502127 33.1571 0 108.951 0 33.1571 0 27.8053 0 85.1845 13.837
0.00513847 32.8172 0 109.244 0 32.8172 0 27.2407 0 85.3216 13.7394
0.0052584 32.4812 0 109.446 0 32.4812 0 26.6746 0 85.3696 13.6354
0.00538113 32.1489 0 109.552 0 32.1489 0 26.108 0 85.3252 13.5249
0.00550673 31.8202 0 109.558 0 31.8202 0 25.5418 0 85.1852 13.4073
0.00563526 31.4949 0 109.459 0 31.4949 0 24.9769 0 84.9465 13.2824
0.00576678 31.1726 0 109.25 0 31.1726 0 24.4145 0 84.6061 13.1497
0.00590138 30.8534 0 108.928 0 30.8534 0 23.8554 0 84.1613 13.0088
0.00603912 30.5371 0 108.487 0 30.5371 0 23.3006 0 83.6093 12.8594
0.00618008 30.2235 0 107.926 0 30.2235 0 22.7513 0 82.9479 12.7013
0.00632432 29.9126 0 107.24 0 29.9126 0 22.2087 0 82.1751 12.534
0.00647193 29.6041 0 106.427 0 29.6041 0 21.6741 0 81.2893 12.3576
0.00662299 29.2982 0 105.485 0 29.2982 0 21.1489 0 80.2897 12.1718
0.00677757 28.9946 0 104.411 0 28.9946 0 20.6349 0 79.1759 11.9767
0.00693576 28.6933 0 103.204 0 28.6933 0 20.1339 0 77.9486 11.7724
0.00709764 28.3943 0 101.864 0 28.3943 0 19.648 0 76.6093 11.5594
0.0072633 28.0974 0 100.39 0 28.0974 0 19.1793 0 75.1607 11.338
0.00743283 27.8024 0 98.7805 0 27.8024 0 18.7299 0 73.6064 11.1089
0.00760631 27.5093 0 97.0362 0 27.5093 0 18.3012 0 71.9513 10.8729
0.00778385 27.2179 0 95.1568 0 27.2179 0 17.8943 0 70.2012 10.6308
0.00796552 26.9279 0 93.1424 0 26.9279 0 17.5091 0 68.363 10.3837
0.00815144 26.639 0 90.993 0 26.639 0 17.1444 0 66.444 10.1329
0.00834169 26.3509 0 88.709 0 26.3509 0 16.798 0 64.4525 9.87964
0.00853639 26.0633 0 86.2907 0 26.0633 0 16.4669 0 62.3964 9.62528
0.00873563 25.7758 0 83.7393 0 25.7758 0 16.1478 0 60.284 9.37125
0.00893952 25.4879 0 81.0563 0 25.4879 0 15.8384 0 58.1226 9.11903
0.00914817 25.1992 0 78.2448 0 25.1992 0 15.5373 0 55.9188 8.87007
0.0093617 24.9094 0 75.3089 0 24.9094 0 15.2445 0 53.678 8.62582
0.0095802 24.6181 0 72.2548 0 24.6181 0 14.962 0 51.4041 8.38767
0.0098038 24.3249 0 69.0906 0 24.3249 0 14.6928 0 49.0995 8.15693
0.0100326 24.0297 0 65.8266 0 24.0297 0 14.4415 0 46.7648 7.93479
0.0102668 23.7323 0 62.4752 0 23.7323 0 14.2132 0 44.3991 7.72233
0.0105064 23.4327 0 59.0504 0 23.4327 0 14.0134 0 42 7.52047
0.0107516 23.1311 0 55.5674 0 23.1311 0 13.8479 0 39.5643 7.32995
0.0110026 22.8276 0 52.042 0 22.8276 0 13.722 0 37.0874 7.1513
0.0112594 22.5227 0 48.4898 0 22.5227 0 13.6405 0 34.5646 6.98488
0.0115222 22.2169 0 44.9256 0 22.2169 0 13.6077 0 31.9903 6.8308
0.0117911 21.9109 0 41.3628 0 21.9109 0 13.6268 0 29.3591 6.68898
0.0120663 21.6052 0 37.8132 0 21.6052 0 13.7004 0 26.6652 6.55912
0.012348 21.3009 0 34.2867 0 21.3009 0 13.8298 0 23.9032 6.44074
0.0126362 20.9988 0 30.7917 0 20.9988 0 14.0157 0 21.0683 6.33318
0.0129311 20.6998 0 27.3356 0 20.6998 0 14.2577 0 18.1566 6.23563
0.0132329 20.4049 0 23.9261 0 20.4049 0 14.5549 0 15.1669 6.1472
0.0135418 20.1152 0 20.5731 0 20.1152 0 14.9055 0 12.1027 6.0669
0.0138578 19.8316 0 17.2933 0 19.8316 0 15.3075 0 8.97949 5.99371
0.0141813 19.5552 0 14.1188 0 19.5552 0 15.7583 0 5.85665 5.92662
0.0145123 19.2867 0 11.1192 0 19.2867 0 16.2551 0 3.06141 5.86466
0.014851 19.0271 0 8.46059 0 19.0271 0 16.7951 0 2.78965 5.80693
0.0151976 18.7771 0 6.55003 0 18.7771 0 17.3753 0 5.60815 5.75264
0.0155523 18.5375 0 6.1176 0 18.5375 0 17.9926 0 9.06782 5.70116
0.0159153 18.3088 0 7.41945 0 18.3088 0 18.6441 0 12.7205 5.65197
0.0162868 18.0914 0 9.78404 0 18.0914 0 19.3269 0 16.4841 5.60479
0.0166669 17.8859 0 12.6272 0 17.8859 0 20.038 0 20.3282 5.5595
0.0170559 17.6924 0 15.6903 0 17.6924 0 20.7748 0 24.2347 5.5162
0.017454 17.511 0 18.8654 0 17.511 0 21.5344 0 28.1894 5.4752
0.0178614 17.3418 0 22.102 0 17.3418 0 22.3142 0 32.1795 5.43706
0.0182783 17.1847 0 25.3733 0 17.1847 0 23.1116 0 36.1928 5.40254
0.0187049 17.0394 0 28.6626 0 17.0394 0 23.924 0 40.2173 5.3726
0.0191415 16.9058 0 31.9583 0 16.9058 0 24.7491 0 44.2416 5.34842
0.0195883 16.7834 0 35.2516 0 16.7834 0 25.5843 0 48.2542 5.33136
0.0200455 16.6716 0 38.5348 0 16.6716 0 26.4273 0 52.2444 5.32291
0.0205133 16.5701 0 41.801 0 16.5701 0 27.2759 0 56.2017 5.32467
0.0209921 16.4781 0 45.0439 0 16.4781 0 28.1277 0 60.1162 5.33829
0.0214821 16.395 0 48.2574 0 16.395 0 28.9806 0 63.9783 5.36542
0.0219835 16.3202 0 51.4358 0 16.3202 0 29.8324 0 67.7791 5.40765
0.0224966 16.2528 0 54.5734 0 16.2528 0 30.6812 0 71.5104 5.46644
0.0230216 16.1922 0 57.6649 0 16.1922 0 31.5248 0 75.1645 5.54307
0.023559 16.1375 0 60.7052 0 16.1375 0 32.3613 0 78.7342 5.63858
0.0241088 16.0881 0 63.6894 0 16.0881 0 33.1889 0 82.2131 5.75375
0.0246715 16.0431 0 66.6128 0 16.0431 0 34.0058 0 85.5953 5.88906
0.0252474 16.0019 0 69.4709 0 16.0019 0 34.8103 0 88.8756 6.04472
0.0258367 15.9637 0 72.2597 0 15.9637 0 35.6006 0 92.0491 6.22066
0.0264397 15.9279 0 74.9754 0 15.9279 0 36.3754 0 95.1119 6.41656
0.0270568 15.8938 0 77.6144 0 15.8938 0 37.133 0 98.0605 6.63191
0.0276883 15.8607 0 80.1734 0 15.8607 0 37.8721 0 100.892 6.86604
0.0283346 15.8281 0 82.6495 0 15.8281 0 38.5913 0 103.603 7.11816
0.0289959 15.7955 0 85.0401 0 15.7955 0 39.2896 0 106.192 7.3874
0.0296727 15.7623 0 87.3429 0 15.7623 0 39.9657 0 108.658 7.67288
0.0303652 15.7281 0 89.5558 0 15.7281 0 40.6185 0 111 7.97371
0.031074 15.6924 0 91.677 0 15.6924 0 41.2473 0 113.216 8.28902
0.0317992 15.6548 0 93.7052 0 15.6548 0 41.851 0 115.307 8.61801
0.0325414 15.6151 0 95.6391 0 15.6151 0 42.4288 0 117.272 8.95993
0.033301 15.5728 0 97.4779 0 15.5728 0 42.9803 0 119.112 9.31411
0.0340782 15.5278 0 99.2208 0 15.5278 0 43.5046 0 120.827 9.67995
0.0348736 15.4798 0 100.868 0 15.4798 0 44.0013 0 122.419 10.057
0.0356876 15.4285 0 102.418 0 15.4285 0 44.4699 0 123.889 10.4447
0.0365205 15.3738 0 103.872 0 15.3738 0 44.9102 0 125.238 10.8429
0.0373729 15.3156 0 105.23 0 15.3156 0 45.3217 0 126.468 11.2512
0.0382452 15.2538 0 106.493 0 15.2538 0 45.7044 0 127.581 11.6695
0.0391379 15.1882 0 107.661 0 15.1882 0 46.058 0 128.578 12.0976
0.0400513 15.1188 0 108.735 0 15.1188 0 46.3826 0 129.463 12.5354
0.0409861 15.0456 0 109.716 0 15.0456 0 46.6781 0 130.238 12.983
0.0419428 14.9685 0 110.605 0 14.9685 0 46.9445 0 130.904 13.4401
0.0429217 14.8876 0 111.404 0 14.8876 0 47.1821 0 131.466 13.907
0.0439235 14.8028 0 112.114 0 14.8028 0 47.391 0 131.925 14.3835
0.0449487 14.7143 0 112.737 0 14.7143 0 47.5715 0 132.284 14.8697
0.0459978 14.622 0 113.275 0 14.622 0 47.7238 0 132.547 15.3654
0.0470714 14.526 0 113.728 0 14.526 0 47.8484 0 132.716 15.8708
0.0481701 14.4265 0 114.1 0 14.4265 0 47.9455 0 132.794 16.3856
0.0492944 14.3234 0 114.392 0 14.3234 0 48.0156 0 132.784 16.9097
0.0504449 14.2169 0 114.606 0 14.2169 0 48.0593 0 132.69 17.443
0.0516223 14.1071 0 114.745 0 14.1071 0 48.077 0 132.514 17.9851
0.0528272 13.9941 0 114.81 0 13.9941 0 48.0692 0 132.26 18.5358
0.0540602 13.878 0 114.803 0 13.878 0 48.0365 0 131.93 19.0946
0.055322 13.7589 0 114.728 0 13.7589 0 47.9796 0 131.528 19.6611
0.0566132 13.6371 0 114.585 0 13.6371 0 47.899 0 131.057 20.2347
0.0579346 13.5125 0 114.378 0 13.5125 0 47.7953 0 130.519 20.8149
0.0592868 13.3854 0 114.109 0 13.3854 0 47.6694 0 129.917 21.4009
0.0606705 13.2559 0 113.78 0 13.2559 0 47.5217 0 129.256 21.992
0.0620866 13.1241 0 113.393 0 13.1241 0 47.3531 0 128.537 22.5873
0.0635357 12.9902 0 112.951 0 12.9902 0 47.1642 0 127.763 23.1861
0.0650186 12.8542 0 112.456 0 12.8542 0 46.9557 0 126.938 23.7873
0.0665362 12.7164 0 111.911 0 12.7164 0 46.7284 0 126.063 24.3901
0.0680892 12.5769 0 111.317 0 12.5769 0 46.4829 0 125.143 24.9933
0.0696784 12.4358 0 110.676 0 12.4358 0 46.2201 0 124.178 25.596
0.0713047 12.2933 0 109.992 0 12.2933 0 45.9405 0 123.173 26.1971
0.0729689 12.1494 0 109.266 0 12.1494 0 45.6451 0 122.129 26.7955
0.0746721 12.0044 0 108.5 0 12.0044 0 45.3344 0 121.049 27.3901
0.0764149 11.8584 0 107.697 0 11.8584 0 45.0092 0 119.935 27.9797
0.0781985 11.7114 0 106.859 0 11.7114 0 44.6702 0 118.79 28.5633
0.0800236 11.5636 0 105.987 0 11.5636 0 44.3181 0 117.616 29.1397
0.0818914 11.4152 0 105.083 0 11.4152 0 43.9537 0 116.415 29.7079
0.0838028 11.2662 0 104.151 0 11.2662 0 43.5775 0 115.189 30.2668
0.0857587 11.1168 0 103.19 0 11.1168 0 43.1904 0 113.941 30.8153
0.0877604 10.9671 0 102.204 0 10.9671 0 42.7929 0 112.672 31.3525
0.0898087 10.8172 0 101.195 0 10.8172 0 42.3857 0 111.384 31.8773
0.0919049 10.6671 0 100.163 0 10.6671 0 41.9696 0 110.08 32.3888
0.0940499 10.5171 0 99.1107 0 10.5171 0 41.545 0 108.76 32.8861
0.0962451 10.3672 0 98.0398 0 10.3672 0 41.1126 0 107.427 33.3684
0.0984915 10.2175 0 96.9519 0 10.2175 0 40.673 0 106.082 33.8348
0.10079 10.068 0 95.8485 0 10.068 0 40.2269 0 104.727 34.2846
0.103143 9.91897 0 94.7311 0 9.91897 0 39.7748 0 103.364 34.7171
0.10555 9.77037 0 93.6012 0 9.77037 0 39.3171 0 101.994 35.1316
0.108014 9.62232 0 92.4601 0 9.62232 0 38.8546 0 100.617 35.5276
0.110535 9.47488 0 91.3093 0 9.47488 0 38.3877 0 99.2369 35.9045
0.113115 9.32813 0 90.15 0 9.32813 0 37.9169 0 97.8533 36.2618
0.115755 9.18214 0 88.9836 0 9.18214 0 37.4428 0 96.4678 36.5992
0.118457 9.03699 0 87.8111 0 9.03699 0 36.9657 0 95.0818 36.9162
0.121221 8.89272 0 86.6339 0 8.89272 0 36.4862 0 93.6961 37.2125
0.124051 8.74941 0 85.4529 0 8.74941 0 36.0047 0 92.312 37.488
0.126946 8.60711 0 84.2693 0 8.60711 0 35.5216 0 90.9303 37.7423
0.129909 8.46587 0 83.084 0 8.46587 0 35.0374 0 89.5522 37.9755
0.132941 8.32573 0 81.8982 0 8.32573 0 34.5524 0 88.1784 38.1873
0.136044 8.18676 0 80.7126 0 8.18676 0 34.067 0 86.8098 38.3777
0.139219 8.04899 0 79.5282 0 8.04899 0 33.5817 0 85.4473 38.5467
0.142469 7.91247 0 78.3458 0 7.91247 0 33.0966 0 84.0916 38.6945
0.145794 7.77723 0 77.1662 0 7.77723 0 32.6123 0 82.7434 38.821
0.149197 7.6433 0 75.9902 0 7.6433 0 32.1289 0 81.4035 38.9265
0.152679 7.51072 0 74.8186 0 7.51072 0 31.6468 0 80.0723 39.0111
0.156243 7.37953 0 73.6519 0 7.37953 0 31.1663 0 78.7506 39.0751
0.159889 7.24975 0 72.4909 0 7.24975 0 30.6876 0 77.4389 39.1186
