Frequency: 3e+10 Hz
z_src: 0.0004 m
z_obs: 0.0014 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
0.00251311 46.2238 0 79.0752 0 46.2238 0 40.771 0 56.9017 15.4214
0.00257177 45.6496 0 80.2864 0 45.6496 0 40.552 0 58.2487 15.3809
0.0026318 45.0882 0 81.5029 0 45.0882 0 40.3181 0 59.5907 15.3418
0.00269322 44.5397 0 82.7252 0 44.5397 0 40.0693 0 60.9257 15.3041
0.00275608 44.0043 0 83.9538 0 44.0043 0 39.8055 0 62.2522 15.2676
0.00282041 43.482 0 85.1888 0 43.482 0 39.5268 0 63.5683 15.2322
0.00288624 42.9724 0 86.4298 0 42.9724 0 39.2331 0 64.8721 15.1978
0.00295361 42.4753 0 87.6758 0 42.4753 0 38.9244 0 66.1615 15.1642
0.00302254 41.99 0 88.9252 0 41.99 0 38.6005 0 67.4345 15.1312
0.00309309 41.5159 0 90.1753 0 41.5159 0 38.2614 0 68.689 15.0985
0.00316528 41.0521 0 91.4228 0 41.0521 0 37.9069 0 69.9227 15.0657
0.00323916 40.5976 0 92.6636 0 40.5976 0 37.537 0 71.1333 15.0326
0.00331476 40.1513 0 93.8929 0 40.1513 0 37.1516 0 72.3183 14.9987
0.00339213 39.7122 0 95.1053 0 39.7122 0 36.7509 0 73.4751 14.9637
0.00347131 39.2794 0 96.2953 0 39.2794 0 36.3349 0 74.6012 14.9273
0.00355233 38.8518 0 97.4577 0 38.8518 0 35.9037 0 75.6938 14.889
0.00363524 38.4289 0 98.5875 0 38.4289 0 35.4578 0 76.7499 14.8485
0.00372009 38.0104 0 99.6808 0 38.0104 0 34.9975 0 77.7666 14.8054
0.00380691 37.5962 0 100.735 0 37.5962 0 34.5235 0 78.7409 14.7597
0.00389577 37.1867 0 101.748 0 37.1867 0 34.0364 0 79.6694 14.711
0.0039867 36.7826 0 102.72 0 36.7826 0 33.537 0 80.5489 14.6591
0.00407975 36.3847 0 103.653 0 36.3847 0 33.0262 0 81.376 14.6041
0.00417497 35.9941 0 104.548 0 35.9941 0 32.5048 0 82.147 14.5458
0.00427241 35.6117 0 105.408 0 35.6117 0 31.9738 0 82.8584 14.4841
0.00437213 35.2383 0 106.235 0 35.2383 0 31.4339 0 83.5066 14.4189
0.00447418 34.8741 0 107.028 0 34.8741 0 30.886 0 84.0877 14.3499
0.00457861 34.5188 0 107.784 0 34.5188 0 30.3302 0 84.5979 14.2769
0.00468547 34.1715 0 108.497 0 34.1715 0 29.7686 0 85.0334 14.1994
0.00479483 33.8304 0 109.158 0 33.8304 0 29.2001 0 85.3904 14.1167
0.00490674 33.4937 0 109.751 0 33.4937 0 28.6257 0 85.665 14.0282
0.00502127 33.1588 0 110.263 0 33.1588 0 28.046 0 85.8534 13.9333
0.00513847 32.8238 0 110.675 0 32.8238 0 27.4616 0 85.952 13.831
0.0052584 32.4871 0 110.972 0 32.4871 0 26.8737 0 85.957 13.7208
0.00538113 32.148 0 111.141 0 32.148 0 26.2835 0 85.865 13.6023
0.00550673 31.8073 0 111.175 0 31.8073 0 25.6926 0 85.6726 13.4752
0.00563526 31.4668 0 111.071 0 31.4668 0 25.1032 0 85.3766 13.3396
0.00576678 31.1291 0 110.831 0 31.1291 0 24.5175 0 84.9741 13.1958
0.00590138 30.7973 0 110.459 0 30.7973 0 23.9377 0 84.4625 13.0441
0.00603912 30.4741 0 109.96 0 30.4741 0 23.3663 0 83.8395 12.8849
0.00618008 30.1609 0 109.334 0 30.1609 0 22.8048 0 83.1032 12.7185
0.00632432 29.8573 0 108.575 0 29.8573 0 22.2547 0 82.2524 12.5448
0.00647193 29.5608 0 107.667 0 29.5608 0 21.7167 0 81.2862 12.3634
0.00662299 29.2678 0 106.59 0 29.2678 0 21.1911 0 80.2045 12.1735
0.00677757 28.9737 0 105.325 0 28.9737 0 20.6782 0 79.0078 11.9744
0.00693576 28.6752 0 103.856 0 28.6752 0 20.1782 0 77.6974 11.7654
0.00709764 28.3709 0 102.184 0 28.3709 0 19.6919 0 76.2752 11.5464
0.0072633 28.0621 0 100.323 0 28.0621 0 19.2208 0 74.744 11.3179
0.00743283 27.753 0 98.3039 0 27.753 0 18.7667 0 73.1074 11.081
0.00760631 27.4484 0 96.1642 0 27.4484 0 18.332 0 71.3698 10.8373
0.00778385 27.1522 0 93.9381 0 27.1522 0 17.9182 0 69.5369 10.5882
0.00796552 26.8652 0 91.6452 0 26.8652 0 17.5266 0 67.6148 10.3348
0.00815144 26.584 0 89.2869 0 26.584 0 17.156 0 65.611 10.0772
0.00834169 26.3018 0 86.8521 0 26.3018 0 16.8046 0 63.5335 9.81504
0.00853639 26.0116 0 84.3314 0 26.0116 0 16.4695 0 61.3911 9.54787
0.00873563 25.7094 0 81.7318 0 25.7094 0 16.1485 0 59.1931 9.276
0.00893952 25.3971 0 79.0834 0 25.3971 0 15.8408 0 56.9488 9.00101
0.00914817 25.0823 0 76.4289 0 25.0823 0 15.5482 0 54.6676 8.72576
0.0093617 24.7745 0 73.7988 0 24.7745 0 15.273 0 52.3582 8.45357
0.0095802 24.4801 0 71.1858 0 24.4801 0 15.0185 0 50.0287 8.18711
0.0098038 24.1983 0 68.5363 0 24.1983 0 14.786 0 47.6861 7.92746
0.0100326 23.9214 0 65.7701 0 23.9214 0 14.576 0 45.3353 7.67429
0.0102668 23.6398 0 62.8189 0 23.6398 0 14.3884 0 42.9788 7.42708
0.0105064 23.3499 0 59.6556 0 23.3499 0 14.2252 0 40.6162 7.18661
0.0107516 23.0578 0 56.2938 0 23.0578 0 14.094 0 38.2436 6.9557
0.0110026 22.7759 0 52.7472 0 22.7759 0 14.0045 0 35.8535 6.7381
0.0112594 22.5129 0 49.0002 0 22.5129 0 13.9677 0 33.4354 6.53639
0.0115222 22.2652 0 44.9991 0 22.2652 0 13.9886 0 30.9756 6.3504
0.0117911 22.0176 0 40.7051 0 22.0176 0 14.0662 0 28.458 6.17786
0.0120663 21.7556 0 36.1544 0 21.7556 0 14.1961 0 25.8648 6.01722
0.012348 21.478 0 31.4707 0 21.478 0 14.3747 0 23.1783 5.86996
0.0126362 21.1994 0 26.8061 0 21.1994 0 14.5997 0 20.3827 5.74028
0.0129311 20.9351 0 22.2625 0 20.9351 0 14.8638 0 17.4673 5.63191
0.0132329 20.6844 0 17.8814 0 20.6844 0 15.1496 0 14.4315 5.54542
0.0135418 20.431 0 13.7324 0 20.431 0 15.4312 0 11.2948 5.47908
0.0138578 20.1636 0 10.0427 0 20.1636 0 15.6835 0 8.13048 5.43295
0.0141813 19.8939 0 7.36785 0 19.8939 0 15.8898 0 5.2165 5.41125
0.0145123 19.6472 0 6.78604 0 19.6472 0 16.0391 0 3.77334 5.4197
0.014851 19.4319 0 8.7896 0 19.4319 0 16.1177 0 5.49346 5.4597
0.0151976 19.227 0 12.4339 0 19.227 0 16.1086 0 8.79197 5.52645
0.0155523 19.0102 0 16.9322 0 19.0102 0 16.0035 0 12.5203 5.61389
0.0159153 18.7897 0 21.9623 0 18.7897 0 15.8109 0 16.378 5.7201
0.0162868 18.5893 0 27.4133 0 18.5893 0 15.5484 0 20.2394 5.84495
0.0166669 18.4051 0 33.1109 0 18.4051 0 15.2262 0 24.0179 5.98248
0.0170559 18.2051 0 38.6618 0 18.2051 0 14.8481 0 27.6375 6.1204
0.017454 17.9825 0 43.6246 0 17.9825 0 14.4261 0 31.0256 6.24979
0.0178614 17.7715 0 47.7563 0 17.7715 0 13.9795 0 34.111 6.36955
0.0182783 17.589 0 50.9394 0 17.589 0 13.5142 0 36.8261 6.47643
0.0187049 17.4043 0 53.0018 0 17.4043 0 13.0195 0 39.1095 6.55782
0.0191415 17.2026 0 53.9337 0 17.2026 0 12.4923 0 40.909 6.60336
0.0195883 17.0174 0 54.1881 0 17.0174 0 11.9464 0 42.1841 6.61413
0.0200455 16.8539 0 54.3619 0 16.8539 0 11.3906 0 42.9105 6.5891
0.0205133 16.6664 0 54.7458 0 16.6664 0 10.8258 0 43.0834 6.51832
0.0209921 16.4558 0 55.5026 0 16.4558 0 10.272 0 42.718 6.40223
0.0214821 16.2694 0 56.582 0 16.2694 0 9.76724 0 41.8482 6.25392
0.0219835 16.0913 0 57.2316 0 16.0913 0 9.33713 0 40.5237 6.07593
0.0224966 15.8942 0 56.5384 0 15.8942 0 9.01035 0 38.8019 5.86889
0.0230216 15.7235 0 54.1008 0 15.7235 0 8.8472 0 36.7365 5.64926
0.023559 15.5748 0 49.7095 0 15.5748 0 8.89223 0 34.3689 5.4231
0.0241088 15.3885 0 43.6416 0 15.3885 0 9.13943 0 31.7188 5.18528
0.0246715 15.1961 0 37.1536 0 15.1961 0 9.56075 0 28.7808 4.94853
0.0252474 15.0098 0 31.4973 0 15.0098 0 10.0727 0 25.5302 4.71839
0.0258367 14.79 0 27.3914 0 14.79 0 10.5453 0 21.9337 4.49319
0.0264397 14.6013 0 24.5633 0 14.6013 0 10.8996 0 17.9637 4.29484
0.0270568 14.448 0 21.25 0 14.448 0 11.0973 0 13.6231 4.13362
0.0276883 14.2828 0 16.537 0 14.2828 0 11.1635 0 8.992 4.01675
0.0283346 14.149 0 11.7899 0 14.149 0 11.2137 0 4.52717 3.96644
0.0289959 13.9855 0 11.7655 0 13.9855 0 11.3164 0 3.89639 3.97977
0.0296727 13.8044 0 16.8864 0 13.8044 0 11.4693 0 8.43607 4.06014
0.0303652 13.649 0 21.969 0 13.649 0 11.5528 0 13.6726 4.20421
0.031074 13.4788 0 24.8228 0 13.4788 0 11.3721 0 18.732 4.37984
0.0317992 13.3534 0 26.9909 0 13.3534 0 10.8252 0 23.2683 4.56758
0.0325414 13.1984 0 31.5218 0 13.1984 0 9.90942 0 27.0305 4.72419
0.033301 13.0525 0 39.0575 0 13.0525 0 8.81505 0 29.8449 4.83363
0.0340782 12.8997 0 46.1816 0 12.8997 0 7.81623 0 31.6267 4.88177
0.0348736 12.7685 0 48.9063 0 12.7685 0 7.20178 0 32.374 4.86727
0.0356876 12.6453 0 45.6879 0 12.6453 0 7.08732 0 32.1402 4.7904
0.0365205 12.4954 0 38.8775 0 12.4954 0 7.33944 0 31.0018 4.65004
0.0373729 12.3205 0 34.5779 0 12.3205 0 7.67901 0 29.0318 4.45555
0.0382452 12.1514 0 35.7227 0 12.1514 0 7.84636 0 26.2817 4.22429
0.0391379 12.0221 0 36.1932 0 12.0221 0 7.81654 0 22.7666 3.97662
0.0400513 11.9205 0 30.3505 0 11.9205 0 7.92974 0 18.4603 3.73322
0.0409861 11.7745 0 18.3719 0 11.7745 0 8.58878 0 13.345 3.50566
0.0419428 11.6199 0 5.8087 0 11.6199 0 9.61101 0 7.57071 3.3379
0.0429217 11.4601 0 1.17589 0 11.4601 0 10.2342 0 2.81642 3.26997
0.0439235 11.355 0 3.55356 0 11.355 0 9.92627 0 6.94537 3.33366
0.0449487 11.232 0 16.1967 0 11.232 0 8.84654 0 13.1231 3.49323
0.0459978 11.0953 0 30.5792 0 11.0953 0 7.82121 0 18.6556 3.6999
0.0470714 10.9957 0 37.0262 0 10.9957 0 7.47293 0 22.9955 3.90096
0.0481701 10.8744 0 32.491 0 10.8744 0 7.36835 0 25.8387 4.02967
0.0492944 10.7169 0 29.5727 0 10.7169 0 6.87475 0 27.0626 4.05268
0.0504449 10.5869 0 38.9511 0 10.5869 0 5.9773 0 26.7382 3.97891
0.0516223 10.502 0 42.1817 0 10.502 0 5.41714 0 25.0205 3.82899
0.0528272 10.3846 0 29.924 0 10.3846 0 6.28483 0 21.9337 3.60776
0.0540602 10.2225 0 15.1035 0 10.2225 0 7.92374 0 17.3551 3.32837
0.055322 10.1065 0 18.1683 0 10.1065 0 8.58176 0 11.3228 3.05189
0.0566132 10.0139 0 15.6542 0 10.0139 0 7.88314 0 4.48575 2.8652
0.0579346 9.88738 0 16.2753 0 9.88738 0 7.55029 0 4.60606 2.84908
0.0592868 9.78541 0 21.6935 0 9.78541 0 8.23778 0 11.5872 3.02093
0.0606705 9.67369 0 15.0614 0 9.67369 0 7.83666 0 17.6069 3.26222
0.0620866 9.54003 0 29.5551 0 9.54003 0 5.83149 0 21.692 3.45145
0.0635357 9.4782 0 42.4156 0 9.4782 0 4.56527 0 23.6463 3.55083
0.0650186 9.36058 0 28.8592 0 9.36058 0 5.70366 0 23.5183 3.5175
0.0665362 9.19591 0 23.1321 0 9.19591 0 6.72657 0 21.1701 3.3343
0.0680892 9.13219 0 33.1309 0 9.13219 0 6.09561 0 16.5264 3.04808
0.0696784 9.02256 0 17.5065 0 9.02256 0 6.3593 0 9.82638 2.72752
0.0713047 8.91149 0 7.53865 0 8.91149 0 8.37179 0 2.47042 2.539
0.0729689 8.80297 0 3.87161 0 8.80297 0 7.59694 0 7.56832 2.59714
0.0746721 8.70953 0 29.7533 0 8.70953 0 5.17675 0 14.5869 2.8396
0.0764149 8.64753 0 31.689 0 8.64753 0 5.9626 0 19.4518 3.10388
0.0781985 8.47673 0 18.9423 0 8.47673 0 5.93924 0 21.5669 3.21374
0.0800236 8.44091 0 41.605 0 8.44091 0 4.01864 0 20.69 3.1497
0.0818914 8.32197 0 19.7261 0 8.32197 0 5.68892 0 16.7263 2.89011
0.0838028 8.22341 0 17.0936 0 8.22341 0 7.82772 0 9.63081 2.52492
0.0857587 8.12039 0 18.9909 0 8.12039 0 5.59951 0 1.8394 2.28672
0.0877604 8.07049 0 25.8714 0 8.07049 0 6.64612 0 8.81535 2.4142
0.0898087 7.907 0 5.56415 0 7.907 0 6.47879 0 15.7163 2.70722
0.0919049 7.89176 0 42.8133 0 7.89176 0 3.02787 0 19.4187 2.94143
0.0940499 7.74941 0 17.562 0 7.74941 0 5.75815 0 19.5303 2.94658
0.0962451 7.67513 0 33.4935 0 7.67513 0 5.98598 0 15.2788 2.66991
0.0984915 7.59136 0 20.7333 0 7.59136 0 4.90919 0 7.30692 2.26078
0.10079 7.49886 0 15.4321 0 7.49886 0 7.9103 0 3.28502 2.11552
0.103143 7.42034 0 30.4298 0 7.42034 0 3.57007 0 11.7308 2.35561
0.10555 7.32612 0 26.4196 0 7.32612 0 6.05555 0 17.3557 2.69368
0.108014 7.25127 0 38.3515 0 7.25127 0 4.42815 0 18.4757 2.7759
0.110535 7.16554 0 23.3434 0 7.16554 0 4.86161 0 14.3491 2.50089
0.113115 7.05266 0 27.3763 0 7.05266 0 7.20701 0 5.48909 2.05863
0.115755 7.05582 0 32.154 0 7.05582 0 4.37107 0 5.28473 2.0006
0.118457 6.86377 0 7.19867 0 6.86377 0 6.62131 0 13.649 2.35177
0.121221 6.86489 0 49.5999 0 6.86489 0 2.33449 0 17.5118 2.62322
0.124051 6.76302 0 22.3502 0 6.76302 0 7.07014 0 15.2577 2.47888
0.126946 6.70713 0 33.0633 0 6.70713 0 2.89317 0 6.86161 1.99142
0.129909 6.541 0 24.5659 0 6.541 0 7.75325 0 4.48564 1.85576
0.132941 6.57775 0 50.1194 0 6.57775 0 3.4424 0 13.1884 2.25187
0.136044 6.45341 0 28.9698 0 6.45341 0 6.17368 0 16.7414 2.50745
0.139219 6.42614 0 33.6 0 6.42614 0 4.44883 0 12.556 2.21945
0.142469 6.25019 0 40.3927 0 6.25019 0 5.86238 0 2.34592 1.73514
0.145794 6.2119 0 42.7744 0 6.2119 0 7.64358 0 8.98284 1.93949
0.149197 6.17434 0 60.184 0 6.17434 0 0.960714 0 15.4489 2.34172
0.152679 6.08 0 32.7847 0 6.08 0 8.13751 0 13.6924 2.23188
0.156243 6.12026 0 44.2532 0 6.12026 0 4.31692 0 4.01124 1.71729
0.159889 5.97631 0 44.5318 0 5.97631 0 4.67536 0 7.96961 1.82073
