Frequency: 3e+10 Hz
z_src: 0.0004 m
z_obs: 0.0014 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
0.0024558 46.2785 0 77.4343 0 46.2785 0 40.8881 0 55.3663 15.3453
0.00251311 45.6302 0 78.5894 0 45.6302 0 40.6701 0 56.6995 15.2896
0.00257177 46.746 0 81.3106 0 46.746 0 40.6612 0 58.7713 15.6394
0.0026318 46.0177 0 82.367 0 46.0177 0 40.414 0 60.0258 15.56
0.00269322 45.2322 0 83.3653 0 45.2322 0 40.1432 0 61.2437 15.4659
0.00275608 44.4163 0 84.3321 0 44.4163 0 39.851 0 62.4375 15.3635
0.00282041 43.5982 0 85.2947 0 43.5982 0 39.5401 0 63.6194 15.2592
0.00288624 42.8062 0 86.2797 0 42.8062 0 39.2135 0 64.8008 15.1593
0.00295361 42.0673 0 87.3111 0 42.0673 0 38.8744 0 65.9912 15.0699
0.00302254 41.4053 0 88.4085 0 41.4053 0 38.5263 0 67.1977 14.9962
0.00309309 40.8389 0 89.5851 0 40.8389 0 38.1723 0 68.4237 14.9422
0.00316528 41.9517 0 92.4663 0 41.9517 0 37.986 0 70.5022 15.2807
0.00323916 41.2927 0 93.4532 0 41.2927 0 37.6004 0 71.5665 15.1977
0.00331476 40.5642 0 94.3516 0 40.5642 0 37.1907 0 72.5669 15.0963
0.00339213 39.8074 0 95.2085 0 39.8074 0 36.7602 0 73.5304 14.9861
0.00347131 39.0658 0 96.0696 0 39.0658 0 36.3133 0 74.4819 14.8772
0.00355233 38.3826 0 96.9756 0 38.3826 0 35.8549 0 75.4422 14.7792
0.00363524 37.7966 0 97.9576 0 37.7966 0 35.3899 0 76.4258 14.7009
0.00372009 38.6674 0 100.75 0 38.6674 0 35.0514 0 78.4486 14.9651
0.00380691 38.1078 0 101.524 0 38.1078 0 34.5673 0 79.2401 14.8828
0.00389577 37.4611 0 102.15 0 37.4611 0 34.0608 0 79.9215 14.7766
0.0039867 36.776 0 102.711 0 36.776 0 33.5364 0 80.5432 14.6576
0.00407975 36.1079 0 103.286 0 36.1079 0 33 0 81.1513 14.5387
0.00417497 35.5137 0 103.947 0 35.5137 0 32.4581 0 81.7821 14.4328
0.00427241 35.948 0 106.486 0 35.948 0 32.0108 0 83.6268 14.5715
0.00437213 35.5241 0 107.033 0 35.5241 0 31.4655 0 84.0664 14.4912
0.00447418 35.0197 0 107.39 0 35.0197 0 30.9021 0 84.3375 14.3861
0.00457861 34.4704 0 107.676 0 34.4704 0 30.3253 0 84.5243 14.265
0.00468547 33.9282 0 108.003 0 33.9282 0 29.7416 0 84.7037 14.1404
0.00479483 33.4526 0 108.46 0 33.4526 0 29.1582 0 84.9332 14.0261
0.00490674 33.5361 0 110.682 0 33.5361 0 28.6518 0 86.3475 14.0506
0.00502127 33.2062 0 110.735 0 33.2062 0 28.0613 0 86.1949 13.9502
0.00513847 32.8129 0 110.603 0 32.8129 0 27.459 0 85.901 13.8276
0.0052584 32.3804 0 110.448 0 32.3804 0 26.8523 0 85.5887 13.6903
0.00538113 31.9577 0 110.402 0 31.9577 0 26.25 0 85.3525 13.5506
0.00550673 31.646 0 111.952 0 31.646 0 25.7106 0 86.2871 13.4569
0.00563526 31.4309 0 111.321 0 31.4309 0 25.1099 0 85.5716 13.3371
0.00576678 31.155 0 110.524 0 31.155 0 24.508 0 84.7379 13.195
0.00590138 30.8159 0 109.786 0 30.8159 0 23.9146 0 83.9518 13.0343
0.00603912 30.1235 0 110.785 0 30.1235 0 23.3853 0 84.5327 12.8353
0.00618008 30.0432 0 109.674 0 30.0432 0 22.8138 0 83.382 12.7033
0.00632432 29.9292 0 108.319 0 29.9292 0 22.2472 0 82.0468 12.5529
0.00647193 29.7101 0 106.999 0 29.7101 0 21.6952 0 80.7599 12.3768
0.00662299 28.9058 0 107.323 0 28.9058 0 21.2135 0 80.8306 12.1258
0.00677757 28.8855 0 105.532 0 28.8855 0 20.6848 0 79.1819 11.9635
0.00693576 28.8189 0 103.471 0 28.8189 0 20.1654 0 77.3778 11.7819
0.00709764 28.5994 0 101.489 0 28.5994 0 19.6679 0 75.7069 11.5703
0.0072633 27.8528 0 100.776 0 27.8528 0 19.2396 0 75.1535 11.2953
0.00743283 27.8025 0 98.1852 0 27.8025 0 18.7619 0 73.0019 11.0861
0.00760631 27.6696 0 95.5902 0 27.6696 0 18.3091 0 70.8679 10.8592
0.00778385 26.995 0 94.4561 0 26.995 0 17.9504 0 70.0084 10.5815
0.00796552 26.8633 0 91.6517 0 26.8633 0 17.527 0 67.6206 10.3347
0.00815144 26.7308 0 88.786 0 26.7308 0 17.1296 0 65.1725 10.0855
0.00834169 26.305 0 87.337 0 26.305 0 16.8491 0 63.9577 9.83823
0.00853639 26.0116 0 84.3318 0 26.0116 0 16.4695 0 61.3915 9.54789
0.00873563 25.7634 0 81.251 0 25.7634 0 16.114 0 58.7711 9.26663
0.00893952 25.5324 0 79.4488 0 25.5324 0 15.8869 0 57.2676 9.04372
0.00914817 25.059 0 76.3211 0 25.059 0 15.537 0 54.573 8.71673
0.0093617 24.7202 0 73.3122 0 24.7202 0 15.2293 0 51.9295 8.42391
0.0095802 24.6178 0 71.3904 0 24.6178 0 15.0508 0 50.1935 8.22181
0.0098038 24.0661 0 68.2539 0 24.0661 0 14.7506 0 47.4529 7.89152
0.0100326 24.3133 0 66.0713 0 24.3133 0 14.6479 0 45.5582 7.76249
0.0102668 23.5996 0 62.7743 0 23.5996 0 14.3785 0 42.9431 7.41764
0.0105064 23.0888 0 59.2709 0 23.0888 0 14.1663 0 40.2935 7.12278
0.0107516 23.1756 0 56.3733 0 23.1756 0 14.1177 0 38.3096 6.9823
0.0110026 22.512 0 52.4924 0 22.512 0 13.9498 0 35.6377 6.67679
0.0112594 22.7183 0 49.0926 0 22.7183 0 14.0188 0 33.5099 6.58295
0.0115222 22.0629 0 44.8528 0 22.0629 0 13.9405 0 30.8515 6.30357
0.0117911 22.1952 0 40.7225 0 22.1952 0 14.1353 0 28.4887 6.21934
0.0120663 21.6259 0 36.0948 0 21.6259 0 14.1528 0 25.7998 5.98653
0.012348 21.5505 0 31.3939 0 21.5505 0 14.4499 0 23.1511 5.88839
0.0126362 21.1305 0 26.8015 0 21.1305 0 14.5552 0 20.3558 5.72325
0.0129311 20.9086 0 22.1392 0 20.9086 0 14.9353 0 17.3928 5.6265
0.0132329 20.671 0 17.9279 0 20.671 0 15.0955 0 14.4445 5.54204
0.0135418 20.3634 0 13.5906 0 20.3634 0 15.4848 0 11.2021 5.46228
0.0138578 20.2144 0 10.1961 0 20.2144 0 15.6167 0 8.21602 5.44666
0.0141813 19.8594 0 7.29624 0 19.8594 0 15.91 0 5.16082 5.40238
0.0145123 19.4781 0 6.58237 0 19.4781 0 16.1377 0 3.58578 5.37737
0.014851 19.4669 0 8.82098 0 19.4669 0 16.0953 0 5.50593 5.46875
0.0151976 19.1719 0 12.5233 0 19.1719 0 16.1721 0 8.90964 5.51434
0.0155523 19.0738 0 16.9076 0 19.0738 0 15.946 0 12.4596 5.62903
0.0159153 18.7906 0 21.9798 0 18.7906 0 15.8174 0 16.3958 5.7208
0.0162868 18.7275 0 27.7709 0 18.7275 0 15.6097 0 20.5282 5.88802
0.0166669 18.3501 0 32.9451 0 18.3501 0 15.182 0 23.8772 5.96382
0.0170559 18.2198 0 38.692 0 18.2198 0 14.8525 0 27.6598 6.12476
0.017454 18.2096 0 44.0539 0 18.2096 0 14.4663 0 31.3366 6.31472
0.0178614 17.6034 0 47.4508 0 17.6034 0 13.9387 0 33.8889 6.32102
0.0182783 17.5104 0 50.7878 0 17.5104 0 13.5006 0 36.7179 6.45433
0.0187049 17.4844 0 53.192 0 17.4844 0 13.0313 0 39.2491 6.58083
0.0191415 17.3348 0 54.4254 0 17.3348 0 12.5133 0 41.2935 6.64626
0.0195883 16.8795 0 53.799 0 16.8795 0 11.9235 0 41.8897 6.57233
0.0200455 16.8041 0 54.0811 0 16.8041 0 11.3785 0 42.6963 6.56972
0.0205133 16.6662 0 54.6768 0 16.6662 0 10.8234 0 43.03 6.516
0.0209921 16.4342 0 55.6603 0 16.4342 0 10.2776 0 42.8401 6.40334
0.0214821 16.2032 0 56.9278 0 16.2032 0 9.78243 0 42.106 6.25263
0.0219835 16.0175 0 57.669 0 16.0175 0 9.3631 0 40.8514 6.07656
0.0224966 15.8748 0 56.9642 0 15.8748 0 9.04651 0 39.1363 5.88004
0.0230216 15.7599 0 53.7315 0 15.7599 0 8.82399 0 36.442 5.64358
0.023559 15.5612 0 49.3918 0 15.5612 0 8.86568 0 34.1081 5.41009
0.0241088 15.3254 0 43.3868 0 15.3254 0 9.11039 0 31.494 5.16477
0.0246715 15.0909 0 36.9354 0 15.0909 0 9.52805 0 28.5881 4.92111
0.0252474 14.8752 0 31.2993 0 14.8752 0 10.0347 0 25.3657 4.68581
0.0258367 14.6467 0 27.214 0 14.6467 0 10.5024 0 21.7963 4.45915
0.0264397 14.4687 0 24.4031 0 14.4687 0 10.8519 0 17.8576 4.26344
0.0270568 14.4717 0 21.1687 0 14.4717 0 11.1705 0 13.5392 4.13736
0.0276883 14.2583 0 16.3853 0 14.2583 0 11.2226 0 8.88233 4.00831
0.0283346 14.119 0 11.6524 0 14.119 0 11.251 0 4.42361 3.95716
0.0289959 13.9784 0 11.7518 0 13.9784 0 11.3239 0 3.88849 3.97773
0.0296727 13.8207 0 16.8632 0 13.8207 0 11.4465 0 8.41333 4.06428
0.0303652 13.6579 0 21.8507 0 13.6579 0 11.5098 0 13.5946 4.20462
0.031074 13.6018 0 25.1483 0 13.6018 0 11.4133 0 18.9829 4.41879
0.0317992 13.4022 0 27.1023 0 13.4022 0 10.8369 0 23.3518 4.58231
0.0325414 13.1263 0 31.3665 0 13.1263 0 9.89509 0 26.9101 4.70278
0.033301 13.1749 0 39.5631 0 13.1749 0 8.83416 0 30.2023 4.87475
0.0340782 12.9207 0 46.3136 0 12.9207 0 7.82144 0 31.7245 4.89054
0.0348736 12.7458 0 48.6435 0 12.7458 0 7.19084 0 32.1741 4.85296
0.0356876 12.6117 0 45.9502 0 12.6117 0 7.09971 0 32.369 4.79487
0.0365205 12.5114 0 38.7181 0 12.5114 0 7.33117 0 30.8685 4.64677
0.0373729 12.3431 0 34.8362 0 12.3431 0 7.70528 0 29.2284 4.4682
0.0382452 12.1241 0 35.5531 0 12.1241 0 7.82947 0 26.1611 4.21438
0.0391379 12.1038 0 36.3093 0 12.1038 0 7.84301 0 22.8493 3.9959
0.0400513 11.819 0 30.2319 0 11.819 0 7.89661 0 18.3488 3.70898
0.0409861 11.7672 0 18.3765 0 11.7672 0 8.5846 0 13.3425 3.50403
0.0419428 11.6204 0 5.6648 0 11.6204 0 9.65587 0 7.49827 3.33559
0.0429217 11.4669 0 1.09935 0 11.4669 0 10.192 0 2.93144 3.27486
0.0439235 11.3653 0 3.56289 0 11.3653 0 9.90351 0 6.92603 3.33677
0.0449487 11.2326 0 16.1987 0 11.2326 0 8.84722 0 13.1256 3.49345
0.0459978 11.1415 0 30.7033 0 11.1415 0 7.83563 0 18.7536 3.71475
0.0470714 11.0849 0 37.2716 0 11.0849 0 7.49 0 23.1863 3.92896
0.0481701 10.9322 0 32.7815 0 10.9322 0 7.38153 0 26.0828 4.05305
0.0492944 10.7074 0 29.9143 0 10.7074 0 6.88663 0 27.3141 4.06333
0.0504449 10.5631 0 39.2691 0 10.5631 0 5.99263 0 26.9572 3.98506
0.0516223 10.518 0 42.3671 0 10.518 0 5.43554 0 25.1748 3.83878
0.0528272 10.4197 0 29.9792 0 10.4197 0 6.29938 0 22.0044 3.61729
0.0540602 10.2205 0 15.1007 0 10.2205 0 7.92296 0 17.3531 3.3279
0.055322 10.0615 0 18.093 0 10.0615 0 8.55828 0 11.2988 3.04201
0.0566132 9.98522 0 15.7011 0 9.98522 0 7.84665 0 4.52183 2.86117
0.0579346 9.87819 0 16.2779 0 9.87819 0 7.57323 0 4.62968 2.8464
0.0592868 9.77585 0 21.6111 0 9.77585 0 8.21947 0 11.5329 3.01709
0.0606705 9.76931 0 15.336 0 9.76931 0 7.85669 0 17.8145 3.29277
0.0620866 9.5153 0 29.4729 0 9.5153 0 5.82681 0 21.6274 3.44309
0.0635357 9.48561 0 42.6771 0 9.48561 0 4.57537 0 23.8565 3.5632
0.0650186 9.36684 0 28.7066 0 9.36684 0 5.69594 0 23.3799 3.51158
0.0665362 9.20203 0 23.1837 0 9.20203 0 6.73118 0 21.2022 3.3368
0.0680892 9.21591 0 33.2258 0 9.21591 0 6.12746 0 16.5921 3.06734
0.0696784 8.96314 0 17.5498 0 8.96314 0 6.32938 0 9.77979 2.71417
0.0713047 8.90367 0 7.47781 0 8.90367 0 8.34374 0 2.5412 2.53962
0.0729689 8.8039 0 3.96722 0 8.8039 0 7.57756 0 7.5314 2.59733
0.0746721 8.67941 0 29.6722 0 8.67941 0 5.16136 0 14.5065 2.82928
0.0764149 8.59634 0 31.5303 0 8.59634 0 5.95062 0 19.3271 3.08692
0.0781985 8.45868 0 18.7335 0 8.45868 0 5.9303 0 21.4015 3.20111
0.0800236 8.45312 0 41.8118 0 8.45312 0 4.03636 0 20.8476 3.15941
0.0818914 8.33597 0 19.7288 0 8.33597 0 5.69528 0 16.7517 2.89379
0.0838028 8.17905 0 16.9902 0 8.17905 0 7.80605 0 9.60128 2.51525
0.0857587 8.11464 0 18.8915 0 8.11464 0 5.62648 0 1.76018 2.28325
0.0877604 8.06304 0 25.7962 0 8.06304 0 6.62783 0 8.76741 2.41152
0.0898087 7.93923 0 5.66841 0 7.93923 0 6.48576 0 15.7987 2.71815
0.0919049 7.91195 0 43.1088 0 7.91195 0 3.03752 0 19.6401 2.95735
0.0940499 7.75269 0 17.4699 0 7.75269 0 5.75039 0 19.4115 2.94114
0.0962451 7.65514 0 33.4238 0 7.65514 0 5.97678 0 15.235 2.66435
0.0984915 7.57943 0 20.7633 0 7.57943 0 4.90058 0 7.30485 2.25846
0.10079 7.49902 0 15.398 0 7.49902 0 7.89904 0 3.28194 2.11632
0.103143 7.39667 0 30.3947 0 7.39667 0 3.5564 0 11.6584 2.34733
0.10555 7.28116 0 26.2636 0 7.28116 0 6.0432 0 17.2231 2.6774
0.108014 7.25214 0 38.4624 0 7.25214 0 4.43326 0 18.5549 2.78018
0.110535 7.14143 0 23.3651 0 7.14143 0 4.85033 0 14.2788 2.49359
0.113115 7.06944 0 27.4079 0 7.06944 0 7.22454 0 5.47038 2.06108
0.115755 7.05223 0 32.1519 0 7.05223 0 4.34746 0 5.25833 2.0008
0.118457 6.8402 0 7.28412 0 6.8402 0 6.61456 0 13.5856 2.34359
0.121221 6.86354 0 49.5758 0 6.86354 0 2.33352 0 17.4927 2.62189
0.124051 6.76186 0 22.3446 0 6.76186 0 7.06943 0 15.253 2.47846
0.126946 6.69432 0 33.0918 0 6.69432 0 2.88542 0 6.85707 1.98886
0.129909 6.54234 0 24.5613 0 6.54234 0 7.73443 0 4.4638 1.85684
0.132941 6.62628 0 50.3265 0 6.62628 0 3.46082 0 13.3356 2.26958
0.136044 6.45047 0 28.95 0 6.45047 0 6.1721 0 16.703 2.50475
0.139219 6.47207 0 33.4584 0 6.47207 0 4.46446 0 12.614 2.23039
0.142469 6.23283 0 40.3744 0 6.23283 0 5.84483 0 2.3709 1.73299
0.145794 6.20172 0 42.7089 0 6.20172 0 7.62979 0 8.93248 1.93543
0.149197 6.15971 0 60.0855 0 6.15971 0 0.96209 0 15.3726 2.33456
0.152679 6.06693 0 32.7802 0 6.06693 0 8.12684 0 13.6074 2.2255
0.156243 6.14374 0 44.2001 0 6.14374 0 4.34208 0 3.96332 1.72019
0.159889 5.97631 0 44.5318 0 5.97631 0 4.67536 0 7.96961 1.82073
