Frequency: 3e+10 Hz
z_src: 0.001 m
z_obs: 0.001 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
0.012578 42.6076 0 33.9166 0 42.6076 0 33.9166 0 24.5177 14.8477
0.0129311 41.9999 0 32.46 0 41.9999 0 32.46 0 24.4814 15.7137
0.0132941 41.3693 0 31.0297 0 41.3693 0 31.0297 0 24.5009 16.5183
0.0136673 40.7446 0 29.6369 0 40.7446 0 29.6369 0 24.5522 17.2292
0.014051 40.1573 0 28.3174 0 40.1573 0 28.3174 0 24.6116 17.8179
0.0144455 39.5836 0 27.1721 0 39.5836 0 27.1721 0 24.6802 18.2511
0.014851 38.9826 0 26.316 0 38.9826 0 26.316 0 24.7637 18.4939
0.0152679 38.3771 0 25.8059 0 38.3771 0 25.8059 0 24.8393 18.5224
0.0156965 37.8249 0 25.6577 0 37.8249 0 25.6577 0 24.8718 18.3217
0.0161372 37.3131 0 25.9043 0 37.3131 0 25.9043 0 24.8584 17.8744
0.0165902 36.7863 0 26.5534 0 36.7863 0 26.5534 0 24.8114 17.1672
0.0170559 36.2668 0 27.4921 0 36.2668 0 27.4921 0 24.7139 16.2095
0.0175348 35.8017 0 28.5452 0 35.8017 0 28.5452 0 24.5368 15.0276
0.018027 35.3337 0 29.6126 0 35.3337 0 29.6126 0 24.2995 13.6563
0.0185331 34.8255 0 30.5998 0 34.8255 0 30.5998 0 24.008 12.1668
0.0190534 34.3552 0 31.3251 0 34.3552 0 31.3251 0 23.6439 10.685
0.0195883 33.9242 0 31.6917 0 33.9242 0 31.6917 0 23.1893 9.38491
0.0201382 33.4662 0 31.6948 0 33.4662 0 31.6948 0 22.6833 8.49642
0.0207035 33.0453 0 31.2217 0 33.0453 0 31.2217 0 22.1082 8.24849
0.0212847 32.6599 0 30.2424 0 32.6599 0 30.2424 0 21.4766 8.69294
0.0218823 32.2145 0 28.854 0 32.2145 0 28.854 0 20.8485 9.64429
0.0224966 31.7874 0 27.0533 0 31.7874 0 27.0533 0 20.213 10.8388
0.0231281 31.3712 0 25.011 0 31.3712 0 25.011 0 19.5958 12.0403
0.0237774 30.9208 0 22.9828 0 30.9208 0 22.9828 0 19.0451 13.063
0.0244449 30.539 0 21.1516 0 30.539 0 21.1516 0 18.5407 13.7937
0.0251311 30.1216 0 19.8957 0 30.1216 0 19.8957 0 18.1473 14.1345
0.0258367 29.6957 0 19.4061 0 29.6957 0 19.4061 0 17.8658 14.0318
0.026562 29.274 0 19.7578 0 29.274 0 19.7578 0 17.692 13.4613
0.0273077 28.8165 0 20.8694 0 28.8165 0 20.8694 0 17.6335 12.4283
0.0280743 28.4345 0 22.3304 0 28.4345 0 22.3304 0 17.6213 11.0064
0.0288624 28.0122 0 23.8371 0 28.0122 0 23.8371 0 17.6736 9.33352
0.0296727 27.6369 0 24.9126 0 27.6369 0 24.9126 0 17.7158 7.72525
0.0305057 27.1995 0 25.3757 0 27.1995 0 25.3757 0 17.759 6.71292
0.0313621 26.8325 0 24.9812 0 26.8325 0 24.9812 0 17.7112 6.87884
0.0322425 26.4493 0 23.807 0 26.4493 0 23.807 0 17.5863 8.10764
0.0331476 26.1291 0 21.8933 0 26.1291 0 21.8933 0 17.3397 9.7356
0.0340782 25.7443 0 19.693 0 25.7443 0 19.693 0 17.033 11.1607
0.0350349 25.4095 0 17.7757 0 25.4095 0 17.7757 0 16.6358 12.025
0.0360184 25.0791 0 16.9521 0 25.0791 0 16.9521 0 16.1988 12.1148
0.0370296 24.7619 0 17.4835 0 24.7619 0 17.4835 0 15.7528 11.3669
0.0380691 24.4357 0 18.9121 0 24.4357 0 18.9121 0 15.3437 9.8658
0.0391379 24.0735 0 20.509 0 24.0735 0 20.509 0 15.0119 7.89346
0.0402366 23.7728 0 21.5076 0 23.7728 0 21.5076 0 14.7363 6.1112
0.0413661 23.4493 0 21.4641 0 23.4493 0 21.4641 0 14.5597 5.65739
0.0425274 23.077 0 20.2645 0 23.077 0 20.2645 0 14.4818 6.93545
0.0437213 22.7628 0 18.177 0 22.7628 0 18.177 0 14.4305 8.82139
0.0449487 22.4627 0 15.9874 0 22.4627 0 15.9874 0 14.3902 10.2674
0.0462106 22.116 0 14.9446 0 22.116 0 14.9446 0 14.3554 10.7063
0.0475078 21.806 0 15.8397 0 21.806 0 15.8397 0 14.2587 9.92592
0.0488415 21.53 0 17.8092 0 21.53 0 17.8092 0 14.0724 8.07914
0.0502127 21.2347 0 19.3245 0 21.2347 0 19.3245 0 13.8042 5.90451
0.0516223 20.9701 0 19.4198 0 20.9701 0 19.4198 0 13.4448 5.15983
0.0530715 20.6892 0 17.8276 0 20.6892 0 17.8276 0 13.0669 6.69523
0.0545614 20.3861 0 15.23 0 20.3861 0 15.23 0 12.7515 8.63808
0.0560931 20.119 0 13.4114 0 20.119 0 13.4114 0 12.5405 9.58426
0.0576678 19.8145 0 14.01 0 19.8145 0 14.01 0 12.4827 8.99877
0.0592868 19.5399 0 16.2698 0 19.5399 0 16.2698 0 12.4984 7.03093
0.0609511 19.2651 0 17.8371 0 19.2651 0 17.8371 0 12.5002 4.91626
0.0626622 18.9903 0 17.2875 0 18.9903 0 17.2875 0 12.3921 5.34927
0.0644214 18.7478 0 14.8202 0 18.7478 0 14.8202 0 12.1359 7.57797
0.0662299 18.4848 0 12.5129 0 18.4848 0 12.5129 0 11.8219 8.85112
0.0680892 18.2615 0 13.1467 0 18.2615 0 13.1467 0 11.5245 8.1544
0.0700006 18.0006 0 15.469 0 18.0006 0 15.469 0 11.338 5.82135
0.0719658 17.7702 0 16.3996 0 17.7702 0 16.3996 0 11.2281 4.27876
0.0739861 17.4945 0 14.6736 0 17.4945 0 14.6736 0 11.1756 6.17453
0.0760631 17.2522 0 11.9952 0 17.2522 0 11.9952 0 11.0972 8.10768
0.0781985 17.0118 0 12.1999 0 17.0118 0 12.1999 0 10.9873 7.76871
0.0803937 16.7953 0 14.7032 0 16.7953 0 14.7032 0 10.807 5.30985
0.0826507 16.5645 0 15.2402 0 16.5645 0 15.2402 0 10.5554 4.18595
0.0849709 16.3302 0 12.7079 0 16.3302 0 12.7079 0 10.3065 6.57568
0.0873563 16.1236 0 10.7609 0 16.1236 0 10.7609 0 10.1678 7.72819
0.0898087 15.8749 0 12.9347 0 15.8749 0 12.9347 0 10.1771 5.99798
0.0923299 15.6618 0 14.5872 0 15.6618 0 14.5872 0 10.1381 3.80886
0.0949219 15.453 0 12.5031 0 15.453 0 12.5031 0 9.929 5.94578
0.0975867 15.2437 0 10.1967 0 15.2437 0 10.1967 0 9.6644 7.32102
0.100326 15.0308 0 12.4739 0 15.0308 0 12.4739 0 9.51671 5.36645
0.103143 14.8224 0 13.6583 0 14.8224 0 13.6583 0 9.46178 3.72895
0.106038 14.6245 0 10.8543 0 14.6245 0 10.8543 0 9.37225 6.38764
0.109015 14.4196 0 10.3419 0 14.4196 0 10.3419 0 9.25185 6.54284
0.112076 14.2157 0 13.0225 0 14.2157 0 13.0225 0 9.09741 3.69068
0.115222 14.0233 0 11.5115 0 14.0233 0 11.5115 0 8.89383 5.15352
0.118457 13.8319 0 9.35672 0 13.8319 0 9.35672 0 8.78617 6.59577
0.121782 13.6414 0 12.2325 0 13.6414 0 12.2325 0 8.78469 3.98475
0.125201 13.4543 0 11.3787 0 13.4543 0 11.3787 0 8.631 4.69572
0.128716 13.2727 0 8.96654 0 13.2727 0 8.96654 0 8.40575 6.32119
0.132329 13.0915 0 11.8514 0 13.0915 0 11.8514 0 8.34116 3.57247
0.136044 12.9091 0 10.3288 0 12.9091 0 10.3288 0 8.27258 5.03769
0.139863 12.7262 0 9.1854 0 12.7262 0 9.1854 0 8.14482 5.72833
0.14379 12.5518 0 11.6341 0 12.5518 0 11.6341 0 8.01034 3.04211
0.147826 12.39 0 8.56202 0 12.39 0 8.56202 0 7.8589 5.78339
0.151976 12.2099 0 10.5211 0 12.2099 0 10.5211 0 7.84522 4.05965
0.156243 12.0566 0 9.92582 0 12.0566 0 9.92582 0 7.69491 4.43497
0.160629 11.8816 0 8.75136 0 11.8816 0 8.75136 0 7.53493 5.19161
0.165138 11.7129 0 10.6368 0 11.7129 0 10.6368 0 7.51423 3.20354
0.169774 11.5512 0 7.83028 0 11.5512 0 7.83028 0 7.3798 5.51078
0.17454 11.3982 0 10.5567 0 11.3982 0 10.5567 0 7.27137 2.75936
0.17944 11.2448 0 7.53594 0 11.2448 0 7.53594 0 7.15136 5.4082
0.184478 11.0794 0 10.296 0 11.0794 0 10.296 0 7.12431 2.69304
0.189656 10.9299 0 7.30783 0 10.9299 0 7.30783 0 6.93507 5.25296
0.194981 10.792 0 10.0144 0 10.792 0 10.0144 0 6.90952 2.61187
0.200455 10.6281 0 7.17722 0 10.6281 0 7.17722 0 6.78359 5.08515
0.206082 10.4903 0 9.54878 0 10.4903 0 9.54878 0 6.69325 2.81302
0.211867 10.3403 0 7.5908 0 10.3403 0 7.5908 0 6.61143 4.55639
0.217815 10.2041 0 8.3869 0 10.2041 0 8.3869 0 6.50741 3.77172
0.22393 10.058 0 8.73384 0 10.058 0 8.73384 0 6.43234 3.22736
0.230216 9.92621 0 6.74591 0 9.92621 0 6.74591 0 6.32644 4.72221
0.236679 9.789 0 8.96845 0 9.789 0 8.96845 0 6.25132 2.5408
0.243324 9.64165 0 7.59593 0 9.64165 0 7.59593 0 6.17911 3.86761
0.250154 9.51239 0 6.70915 0 9.51239 0 6.70915 0 6.05117 4.36648
0.257177 9.39028 0 8.6183 0 9.39028 0 8.6183 0 6.02262 2.4355
0.264397 9.26853 0 7.6804 0 9.26853 0 7.6804 0 5.89953 3.34875
0.271819 9.13409 0 6.12954 0 9.13409 0 6.12954 0 5.82097 4.39662
0.27945 9.01617 0 7.33479 0 9.01617 0 7.33479 0 5.73748 3.38679
0.287295 8.88569 0 8.25813 0 8.88569 0 8.25813 0 5.69769 2.15193
0.295361 8.76271 0 7.39448 0 8.76271 0 7.39448 0 5.58741 3.04621
0.303652 8.63626 0 6.05413 0 8.63626 0 6.05413 0 5.51378 3.99926
0.312177 8.51243 0 5.80977 0 8.51243 0 5.80977 0 5.41919 4.0317
0.320941 8.40126 0 6.5453 0 8.40126 0 6.5453 0 5.36813 3.42181
0.32995 8.29583 0 7.22242 0 8.29583 0 7.22242 0 5.29739 2.64378
0.339213 8.1656 0 7.49674 0 8.1656 0 7.49674 0 5.23355 2.10802
0.348736 8.07037 0 7.49224 0 8.07037 0 7.49224 0 5.16805 1.95166
0.358526 7.94659 0 7.33341 0 7.94659 0 7.33341 0 5.09049 1.98277
0.368591 7.84746 0 7.2064 0 7.84746 0 7.2064 0 5.01724 2.01192
0.378939 7.73927 0 7.12863 0 7.73927 0 7.12863 0 4.95725 1.95872
0.389577 7.62173 0 7.06984 0 7.62173 0 7.06984 0 4.88681 1.8541
0.400513 7.51706 0 6.94184 0 7.51706 0 6.94184 0 4.81524 1.87146
0.411757 7.41298 0 6.57387 0 7.41298 0 6.57387 0 4.75208 2.23406
0.423316 7.31268 0 5.81227 0 7.31268 0 5.81227 0 4.67805 2.88373
0.4352 7.20981 0 4.94158 0 7.20981 0 4.94158 0 4.59812 3.40496
0.447418 7.11086 0 5.04484 0 7.11086 0 5.04484 0 4.53291 3.24938
0.459978 7.02646 0 6.15799 0 7.02646 0 6.15799 0 4.48413 2.18849
0.472891 6.922 0 6.27504 0 6.922 0 6.27504 0 4.43209 1.90339
0.486167 6.82314 0 4.78466 0 6.82314 0 4.78466 0 4.35232 3.15708
0.499815 6.73329 0 5.32728 0 6.73329 0 5.32728 0 4.30214 2.67432
0.513847 6.64751 0 6.04213 0 6.64751 0 6.04213 0 4.25348 1.79974
0.528272 6.54347 0 4.38585 0 6.54347 0 4.38585 0 4.17382 3.1517
0.543102 6.45343 0 5.95351 0 6.45343 0 5.95351 0 4.14411 1.62453
0.558349 6.36442 0 4.3484 0 6.36442 0 4.3484 0 4.06089 3.01529
0.574023 6.2753 0 5.81036 0 6.2753 0 5.81036 0 4.03179 1.55162
0.590138 6.19763 0 4.16817 0 6.19763 0 4.16817 0 3.94747 2.97132
0.606705 6.118 0 5.40173 0 6.118 0 5.40173 0 3.90882 1.86469
0.623737 6.01725 0 5.14012 0 6.01725 0 5.14012 0 3.85704 2.03585
0.641248 5.94991 0 3.99495 0 5.94991 0 3.99495 0 3.77894 2.85854
0.65925 5.85745 0 4.64979 0 5.85745 0 4.64979 0 3.7428 2.31371
0.677757 5.77159 0 5.29477 0 5.77159 0 5.29477 0 3.70823 1.50333
0.696784 5.69245 0 5.22633 0 5.69245 0 5.22633 0 3.65765 1.47423
0.716345 5.62014 0 4.89768 0 5.62014 0 4.89768 0 3.59924 1.78172
0.736455 5.54834 0 4.69264 0 5.54834 0 4.69264 0 3.54568 1.92164
0.757129 5.47586 0 4.6912 0 5.47586 0 4.6912 0 3.49629 1.83234
0.778385 5.39207 0 4.85239 0 5.39207 0 4.85239 0 3.45489 1.52829
0.800236 5.32147 0 4.93375 0 5.32147 0 4.93375 0 3.41178 1.29069
0.822701 5.25195 0 4.43603 0 5.25195 0 4.43603 0 3.35012 1.82386
0.845797 5.17958 0 3.50432 0 5.17958 0 3.50432 0 3.29327 2.47458
0.869542 5.10084 0 4.21705 0 5.10084 0 4.21705 0 3.26096 1.86587
0.893952 5.02605 0 4.43206 0 5.02605 0 4.43206 0 3.2236 1.54886
0.919049 4.96794 0 3.46279 0 4.96794 0 3.46279 0 3.16038 2.31021
0.944849 4.90638 0 4.36335 0 4.90638 0 4.36335 0 3.13655 1.24503
0.971374 4.82939 0 3.70933 0 4.82939 0 3.70933 0 3.08011 2.00206
0.998644 4.77121 0 3.46022 0 4.77121 0 3.46022 0 3.03484 2.12736
1.02668 4.7022 0 4.28598 0 4.7022 0 4.28598 0 3.00462 1.2594
1.0555 4.62494 0 4.19849 0 4.62494 0 4.19849 0 2.97015 1.26599
1.08513 4.56576 0 3.83642 0 4.56576 0 3.83642 0 2.92328 1.60885
1.1156 4.50681 0 3.68334 0 4.50681 0 3.68334 0 2.87804 1.68707
1.14691 4.43349 0 3.80104 0 4.43349 0 3.80104 0 2.84372 1.48617
1.17911 4.38634 0 4.04486 0 4.38634 0 4.04486 0 2.81136 1.09762
1.21221 4.31456 0 3.73139 0 4.31456 0 3.73139 0 2.76466 1.4135
1.24624 4.27642 0 2.86256 0 4.27642 0 2.86256 0 2.71409 2.05485
1.28123 4.21093 0 3.82052 0 4.21093 0 3.82052 0 2.69627 1.13891
1.3172 4.14316 0 2.85548 0 4.14316 0 2.85548 0 2.64869 1.94146
1.35418 4.10432 0 3.79949 0 4.10432 0 3.79949 0 2.62503 0.997599
1.39219 4.03962 0 3.20026 0 4.03962 0 3.20026 0 2.5654 1.60697
1.43128 3.99223 0 2.66769 0 3.99223 0 2.66769 0 2.5396 1.91126
1.47146 3.87361 0 2.64008 0 3.87361 0 2.64008 0 2.47248 1.85512
1.51276 10.9849 0 8.39663 0 10.9849 0 8.39663 0 6.9715 4.38321
1.55523 3.8199 0 2.68908 0 3.8199 0 2.68908 0 2.45122 1.74843
1.59889 3.77104 0 3.38605 0 3.77104 0 3.38605 0 2.40799 1.08824
